timestamp_raw,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Schedule_Value_GasEquipment,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate
 01/01  00:55:00,0.05,0.17776,0.51498373925,0.03,1829.3479410515024,0.0,0.0,-0.6416666666666666,-68.75270849122815,1190.0329796569724,49.65405192369666,0.0,19.151745047696124,0.0,15.558990076698697,22.293231583871652,26.896080342417996,912.0807419887432,0.0,9.554242107373568,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2700539150328,1289.208891961786,2821.6208045916483,53.79216068483594,8605.609933801052,0.0,7.269708616398189,1.0266784558896895
 01/01  01:00:00,0.05,0.17776,0.51498373925,0.03,1831.485873846508,0.0,0.0,-0.6,-68.36047806545815,1190.0329785198542,49.65405192369666,0.0,19.087037637216103,0.0,15.558994449416227,22.293228709474533,26.896080342417996,912.0807419887432,0.0,9.554240875489086,188.27256239692576,539.7864839774866,551.59560348,53.79216068483594,961.2700510406356,1289.2088907299017,2821.6208045916483,53.79216068483594,8503.670048821685,0.0,7.371267451750996,1.027079792794682
 01/01  01:05:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-67.92678516865485,896.6338464905763,41.89979629024808,0.0,18.99117405953371,0.0,17.728397682152632,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,17.012660555826358,0.0
 01/01  01:10:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-67.45408467240141,896.6338464905763,41.89979629024808,0.0,19.402390224556594,0.0,20.370541955506667,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,19.70713874362151,0.0
 01/01  01:15:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-66.94484374515692,896.6338464905763,41.89979629024808,0.0,19.644524949877468,0.0,21.712809199008444,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,21.37161305431488,0.0
 01/01  01:20:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-66.40150119127166,896.6338464905763,41.89979629024808,0.0,19.84469985546421,0.0,21.925635626942167,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,21.76767886272496,0.0
 01/01  01:25:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.5999999999999999,-65.82643485038388,896.6338464905763,41.89979629024808,0.0,19.947820116133308,0.0,22.20324825288251,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,22.18667949166006,0.0
 01/01  01:30:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-65.22193673238904,896.6338464905763,41.89979629024808,0.0,20.03550261286802,0.0,22.46815330804477,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,22.26404659549152,0.0
 01/01  01:35:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-64.59019517822256,896.6338464905763,41.89979629024808,0.0,20.16638511321895,0.0,22.939616979454808,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,22.66002484854328,0.0
 01/01  01:40:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-63.93328311983847,896.6338464905763,41.89979629024808,0.0,20.30221983905802,0.0,23.19515069916977,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,23.045629043952328,0.0
 01/01  01:45:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-63.25315143038549,896.6338464905763,41.89979629024808,0.0,20.415088299646296,0.0,23.342818690448183,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,23.2386602898897,0.0
 01/01  01:50:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-62.55162637025713,896.6338464905763,41.89979629024808,0.0,20.51172847009708,0.0,23.45351745635697,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,23.342818690448183,0.0
 01/01  01:55:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-61.8304102118905,896.6338464905763,41.89979629024808,0.0,20.604683786938782,0.0,23.55280771805536,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,23.45351745635697,0.0
 01/01  02:00:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-0.6,-61.0910842376885,896.6338464905763,41.89979629024808,0.0,20.691806518233737,0.0,23.645221028327818,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,23.55280771805536,0.0
 01/01  02:05:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-0.6416666666666666,-60.33511343027615,1153.0690314253113,41.89979629024808,0.0,20.799842964748912,0.0,23.755234881410253,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,23.645221028327818,0.0
 01/01  02:10:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-0.6833333333333333,-59.56385229829469,1153.0690314253113,41.89979629024808,0.0,20.88590263162826,0.0,23.87065863238487,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,23.755234881410253,0.0
 01/01  02:15:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-0.725,-58.77855139545791,1153.0690314253113,41.89979629024808,0.0,20.97038720692902,0.0,23.978199247800728,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,23.87065863238487,0.0
 01/01  02:20:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-0.7666666666666667,-57.98036419119548,1153.0690314253113,41.89979629024808,0.0,21.05051541318616,0.0,24.074884183408177,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,23.978199247800728,0.0
 01/01  02:25:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-0.8083333333333333,-57.170354036305575,1153.0690314253113,41.89979629024808,0.0,21.12648709592491,0.0,24.16360229794677,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,24.074884183408177,0.0
 01/01  02:30:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-0.8500000000000001,-56.34950103689156,1153.0690314253113,41.89979629024808,0.0,21.1985717102274,0.0,24.247595677912926,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,24.16360229794677,0.0
 01/01  02:35:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-0.8916666666666667,-55.51870870575387,1153.0690314253113,41.89979629024808,0.0,21.26736929504096,0.0,24.32848261786172,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,24.247595677912926,0.0
 01/01  02:40:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-0.9333333333333333,-54.67881030413697,1153.0690314253113,41.89979629024808,0.0,21.333086502158398,0.0,24.406608987327413,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,24.32848261786172,0.0
 01/01  02:45:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-0.975,-53.8305748202185,1153.0690314253113,41.89979629024808,0.0,21.39600613608147,0.0,24.48191976628527,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,24.406608987327413,0.0
 01/01  02:50:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-1.0166666666666668,-52.974712555827224,1153.0690314253113,41.89979629024808,0.0,21.456274661938497,0.0,24.55443526187484,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,24.48191976628527,0.0
 01/01  02:55:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-1.0583333333333333,-52.11188031125956,1153.0690314253113,41.89979629024808,0.0,21.514037063745825,0.0,24.62431344610908,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,24.55443526187484,0.0
 01/01  03:00:00,0.0,0.15,0.5149260875,0.03,0.0,0.0,0.0,-1.1,-51.24268617117229,1153.0690314253113,41.89979629024808,0.0,21.569441814519074,0.0,24.691763432482084,0.0,22.69583737265245,911.5364739033788,0.0,0.0,158.870861608567,538.6979478067575,551.59560348,45.39167474530486,934.2323112760312,1249.1644128953244,2739.438657162292,45.39167474530486,0.0,0.0,24.62431344610908,0.0
 01/01  03:05:00,0.0,0.15,0.509950725,0.02,224.16382096027948,0.0,0.0,-1.1,-50.36769390356152,896.6338464905763,41.89979629024808,0.0,21.598373796571646,0.0,24.7135949569744,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,24.705438117282927,0.0
 01/01  03:10:00,0.0,0.15,0.509950725,0.02,116.21257238868546,0.0,0.0,-1.1,-49.487426989778186,896.6338464905763,41.89979629024808,0.0,21.64214512101557,0.0,24.74148535474519,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,24.72001509865545,0.0
 01/01  03:15:00,0.0,0.15,0.509950725,0.02,426.9066751753108,0.0,0.0,-1.1,-48.60237230715719,896.6338464905763,41.89979629024808,0.0,21.681128158142194,0.0,24.798079283683617,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,24.756535469153892,0.0
 01/01  03:20:00,0.0,0.15,0.509950725,0.02,155.59933869469612,0.0,0.0,-1.1,-47.71298348776894,896.6338464905763,41.89979629024808,0.0,21.721339150490955,0.0,24.86787148981156,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,24.798079283683617,0.0
 01/01  03:25:00,0.0,0.15,0.509950725,0.02,176.13031015132665,0.0,0.0,-1.1,-46.819683977511446,896.6338464905763,41.89979629024808,0.0,21.76430989406001,0.0,24.93564725952858,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,24.86787148981156,0.0
 01/01  03:30:00,0.0,0.15,0.509950725,0.02,170.63535355724915,0.0,0.0,-1.1,-45.922869819616245,896.6338464905763,41.89979629024808,0.0,21.78900792122354,0.0,24.997141851798524,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,24.93564725952858,0.0
 01/01  03:35:00,0.0,0.15,0.509950725,0.02,0.0,0.0,0.0,-1.1,-45.02291218591241,896.6338464905763,41.89979629024808,0.0,21.835846374409638,0.0,25.023437518021545,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,25.00108309672122,0.0
 01/01  03:40:00,0.0,0.15,0.509950725,0.02,278.3618080042564,0.0,0.0,-1.1,-44.12015967808871,896.6338464905763,41.89979629024808,0.0,21.874100224738648,0.0,25.09640321116428,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,25.051734186253853,0.0
 01/01  03:45:00,0.0,0.15,0.509950725,0.02,45.71622251760072,0.0,0.0,-1.1,-43.21494041986269,896.6338464905763,41.89979629024808,0.0,21.917163519446227,0.0,25.16705523165588,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,25.1127755678424,0.0
 01/01  03:50:00,0.0,0.15,0.509950725,0.02,179.45695099208407,0.0,0.0,-1.1,-42.30756395951522,896.6338464905763,41.89979629024808,0.0,21.95789553429886,0.0,25.22610904314881,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,25.16705523165588,0.0
 01/01  03:55:00,0.0,0.15,0.509950725,0.02,144.29696756383012,0.0,0.0,-1.1,-41.39832300076034,896.6338464905763,41.89979629024808,0.0,22.00064338625977,0.0,25.27858216842988,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,25.22610904314881,0.0
 01/01  04:00:00,0.0,0.15,0.509950725,0.02,140.57598494188116,0.0,0.0,-1.1,-40.487494978442214,896.6338464905763,41.89979629024808,0.0,22.05313163057491,0.0,25.330218333794008,0.0,22.69583737265245,864.5659826022525,0.0,0.0,158.870861608567,444.75696520450504,367.73040232,45.39167474530486,887.2618199749049,971.358229133072,2244.445229350369,45.39167474530486,0.0,0.0,25.27858216842988,0.0
 01/01  04:05:00,0.0,0.15,0.5248768125,0.05,119.11014153669852,0.0,0.0,-1.1,-39.57534349412279,1665.9394012947828,41.89979629024808,0.0,22.14561961837851,0.0,25.5724572081156,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,25.330218333794008,0.0
 01/01  04:10:00,0.0,0.15,0.5248768125,0.05,0.0,0.0,0.0,-1.1,-38.66211962526708,1665.9394012947828,41.89979629024808,0.0,22.235370418727463,0.0,25.70676285965688,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,25.59966254965112,0.0
 01/01  04:15:00,0.0,0.15,0.5248768125,0.05,250.3245594476405,0.0,0.0,-1.1,-37.74806312046062,1665.9394012947828,41.89979629024808,0.0,22.310872932583415,0.0,25.94582029564564,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,25.806391464390416,0.0
 01/01  04:20:00,0.0,0.15,0.5248768125,0.05,16.921326397918072,0.0,0.0,-1.1,-36.833403491912726,1665.9394012947828,41.89979629024808,0.0,22.39080171050384,0.0,26.061260092826696,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,25.99367995718272,0.0
 01/01  04:25:00,0.0,0.15,0.5248768125,0.05,19.6334207817687,0.0,0.0,-1.1,-35.91836101541317,1665.9394012947828,41.89979629024808,0.0,22.455886056106895,0.0,26.12910720969485,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,26.08098056693359,0.0
 01/01  04:30:00,0.0,0.15,0.5248768125,0.05,153.9702969536665,0.0,0.0,-1.1,-35.00314764691363,1665.9394012947828,41.89979629024808,0.0,22.513098412844347,0.0,26.18660659455306,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,26.12910720969485,0.0
 01/01  04:35:00,0.0,0.15,0.5248768125,0.05,115.75324555422036,0.0,0.0,-1.1,-34.08796786399952,1665.9394012947828,41.89979629024808,0.0,22.569078586469352,0.0,26.24200552898707,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,26.18660659455306,0.0
 01/01  04:40:00,0.0,0.15,0.5248768125,0.05,119.49145130528422,0.0,0.0,-1.1,-33.173019439695786,1665.9394012947828,41.89979629024808,0.0,22.622558767626916,0.0,26.29409810096151,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,26.24200552898707,0.0
 01/01  04:45:00,0.0,0.15,0.5248768125,0.05,0.0,0.0,0.0,-1.1,-32.25849415530513,1665.9394012947828,41.89979629024808,0.0,22.67369977492475,0.0,26.31583543542162,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,26.297354841294716,0.0
 01/01  04:50:00,0.0,0.15,0.5248768125,0.05,253.1086393800715,0.0,0.0,-1.1,-31.34457845830581,1665.9394012947828,41.89979629024808,0.0,22.720711895003735,0.0,26.37301298766992,0.0,22.69583737265245,1005.4774565056312,0.0,0.0,158.870861608567,726.5799130112625,919.3260058,45.39167474530486,1028.1732938782836,1804.7767804198295,3729.425512786137,45.39167474530486,0.0,0.0,26.33832364808283,0.0
