timestamp_raw,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Schedule_Value_GasEquipment
 01/01  05:20:00,2012.9442774373244,0.0,0.0,-0.9333333333333336,0.0,0.15,0.7064695666666667,0.12
 01/01  05:25:00,2023.439123167334,0.0,0.0,-0.8916666666666666,0.0,0.15,0.7064695666666667,0.12
 01/01  05:30:00,2023.7951827503452,0.0,0.0,-0.8500000000000001,0.0,0.15,0.7064695666666667,0.12
 01/01  05:35:00,2023.856847666421,0.0,0.0,-0.8083333333333333,0.0,0.15,0.7064695666666667,0.12
 01/01  05:40:00,2023.7939762068745,0.0,0.0,-0.7666666666666667,0.0,0.15,0.7064695666666667,0.12
 01/01  05:45:00,2023.63948088132,0.0,0.0,-0.725,0.0,0.15,0.7064695666666667,0.12
 01/01  05:50:00,2023.3998643233929,0.0,0.0,-0.6833333333333333,0.0,0.15,0.7064695666666667,0.12
 01/01  05:55:00,2023.1003679369796,0.0,0.0,-0.6416666666666666,0.0,0.15,0.7064695666666667,0.12
 01/01  06:00:00,2022.6322201734552,0.0,0.0,-0.6,0.0,0.15,0.7064695666666667,0.12
 01/01  06:05:00,2052.9071798242735,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:10:00,2053.118896011452,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:15:00,2053.4704188367286,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:20:00,2053.822069042864,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:25:00,2054.1599610781295,0.0,0.0,-0.5999999999999999,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:30:00,2054.482785170893,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:35:00,2054.743087534887,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:40:00,2055.0366648282447,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:45:00,2055.3119432762214,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:50:00,2055.574390460484,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  06:55:00,2055.8263663087178,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  07:00:00,2056.067847017914,0.0,0.0,-0.6,0.05,0.2731770735,0.7099530245,0.13
 01/01  07:05:00,2130.2600288439385,0.0,0.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:10:00,2123.538875955679,0.0,0.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:15:00,2123.079985970937,0.0,0.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:20:00,2122.629176329656,0.0,0.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:25:00,2122.2743324182493,0.0,0.0,-0.5999999999999999,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:30:00,2121.9975417627497,0.0,0.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:35:00,2121.7726047077917,0.0,0.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:40:00,2121.5802186300702,0.0,0.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:45:00,2121.4106152960735,0.0,0.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:50:00,2121.2746615829237,0.0,0.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  07:55:00,2120.841844849265,15.75,1.6666666666666665,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  08:00:00,2120.758072669721,18.5,2.0,-0.6,0.5,0.2731770735,0.7166124641666668,0.15
 01/01  08:05:00,2114.528882717143,21.25,2.3333333333333335,-0.6416666666666666,0.5,0.45529512250000004,0.7266016236666667,0.18
 01/01  08:10:00,2114.609080782579,24.000000000000004,2.666666666666667,-0.6833333333333333,0.5,0.45529512250000004,0.7266016236666667,0.18
 01/01  08:15:00,2115.261003251824,26.75,3.0,-0.725,0.5,0.45529512250000004,0.7266016236666667,0.18
 01/01  08:20:00,2116.005957897261,29.5,3.3333333333333335,-0.7666666666666667,0.5,0.45529512250000004,0.7266016236666667,0.18
