aggregate_zone_id,source_variable_name,output_variable_name,rule_family,status,source_key_count,source_keys,message
Aggregated_Zone_1,Zone Electric Equipment Radiant Heating Rate,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone,aggregated,2,DINING | KITCHEN,
Aggregated_Zone_1,Zone Gas Equipment Radiant Heating Rate,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Aggregated_Zone_1,Zone Lights Visible Radiation Heating Rate,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone,aggregated,2,DINING | KITCHEN,
Aggregated_Zone_1,Zone Total Internal Convective Heating Rate,Zone_Total_Internal_Convective_Heating_Rate_,Zone,aggregated,2,DINING | KITCHEN,
Aggregated_Zone_1,Zone Total Internal Radiant Heating Rate,Zone_Total_Internal_Radiant_Heating_Rate_,Zone,aggregated,2,DINING | KITCHEN,
Aggregated_Zone_1,Zone Total Internal Total Heating Rate,Zone_Total_Internal_Total_Heating_Rate_,Zone,aggregated,2,DINING | KITCHEN,
Aggregated_Zone_1,Zone Total Internal Visible Radiation Heating Rate,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone,aggregated,2,DINING | KITCHEN,
Aggregated_Zone_1,Zone Air System Sensible Cooling Rate,Zone_Air_System_Sensible_Cooling_Rate_,Zone,aggregated,2,DINING | KITCHEN,
Aggregated_Zone_1,Zone Air System Sensible Heating Rate,Zone_Air_System_Sensible_Heating_Rate_,Zone,aggregated,2,DINING | KITCHEN,
Aggregated_Zone_1,System Node Temperature,System_Node_Temperature_,System,aggregated,2,DINING DIRECT AIR INLET NODE NAME | KITCHEN DIRECT AIR INLET NODE NAME,
Aggregated_Zone_1,System Node Mass Flow Rate,System_Node_Mass_Flow_Rate_,System,aggregated,2,DINING DIRECT AIR INLET NODE NAME | KITCHEN DIRECT AIR INLET NODE NAME,
Aggregated_Zone_1,Schedule Value,Schedule_Value_People,Schedule,aggregated,1,BLDG_OCC_SCH,
Aggregated_Zone_1,Schedule Value,Schedule_Value_Lights,Schedule,aggregated,2,BLDG_LIGHT_DINING_SCH | BLDG_LIGHT_KITCHEN_SCH,
Aggregated_Zone_1,Schedule Value,Schedule_Value_ElectricEquipment,Schedule,aggregated,2,ALWAYS_ON | BLDG_EQUIP_SCH,
Aggregated_Zone_1,Schedule Value,Schedule_Value_GasEquipment,Schedule,aggregated,1,FF_GAS_EQUIP_SCH,
Aggregated_Zone_1,Zone Gas Equipment Convective Heating Rate,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone,warning,0,,no exact zone key_values matched source zone
Aggregated_Zone_1,Zone Gas Equipment Radiant Heating Rate,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone,warning,0,,no exact zone key_values matched source zone
Aggregated_Zone_1,Schedule Value,Schedule_Value_OtherEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
Aggregated_Zone_1,Schedule Value,Schedule_Value_HotWaterEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
Aggregated_Zone_1,Schedule Value,Schedule_Value_SteamEquipment,Schedule,warning,0,,no exact Schedule Value key_values matched EIO schedule names
