timestamp_raw,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate
 01/01  00:55:00,0.05,0.186476098,0.0299674785,1829.3479410515024,0.0,0.0,-0.6416666666666666,-68.75270849122815,460.5737209021886,33.73057933974506,0.0,17.18572065272206,0.0,15.559830354220168,311.0966171211794,15.156750838056304,182.9601466614276,133.32712162336261,106.09725586639404,121.9734311076184,30.313501676112583,509.2135146206633,361.3978085973751,1083.4122703393916,30.313501676112583,4519.566197777187,0.0,11.781654170052265,1.1830619740544472
 01/01  01:00:00,0.05,0.186476098,0.0299674785,1831.485873846508,0.0,0.0,-0.6,-68.36047806545815,460.5736714686534,33.73057933974506,0.0,17.10684116662743,0.0,15.559840859684648,311.0965019973849,15.156750838056304,182.9601466614276,133.3270722845935,106.09725586639404,121.9734311076184,30.313501676112583,509.2133994968688,361.397759258606,1083.4122703393916,30.313501676112583,4418.31972455394,0.0,11.869191718936644,1.1839785942346677
 01/01  01:05:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-67.92678516865485,241.07098299648933,27.295843866167353,0.0,17.020248649103863,0.0,16.58778233347261,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,16.24611730300943,0.0
 01/01  01:10:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-67.45408467240141,241.07098299648933,27.295843866167353,0.0,17.208130963499226,0.0,17.79283848289499,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,17.49892319792271,0.0
 01/01  01:15:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-66.94484374515692,241.07098299648933,27.295843866167353,0.0,17.339133873294955,0.0,18.301280111110536,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.1733627022076,0.0
 01/01  01:20:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-66.40150119127166,241.07098299648933,27.295843866167353,0.0,17.420547833277094,0.0,18.368609425111867,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.31553809630587,0.0
 01/01  01:25:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.5999999999999999,-65.82643485038388,241.07098299648933,27.295843866167353,0.0,17.454772787493535,0.0,18.45007958103256,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.460494097528528,0.0
 01/01  01:30:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-65.22193673238904,241.07098299648933,27.295843866167353,0.0,17.47755472983272,0.0,18.535568681775345,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.470041706050623,0.0
 01/01  01:35:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-64.59019517822256,241.07098299648933,27.295843866167353,0.0,17.51602624024182,0.0,18.684727616821757,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.5961947469311,0.0
 01/01  01:40:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-63.93328311983847,241.07098299648933,27.295843866167353,0.0,17.55755747539375,0.0,18.76309471843921,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.71744618091358,0.0
 01/01  01:45:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-63.25315143038549,241.07098299648933,27.295843866167353,0.0,17.59014551909431,0.0,18.80101231802478,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.776024691873015,0.0
 01/01  01:50:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-62.55162637025713,241.07098299648933,27.295843866167353,0.0,17.61670787946935,0.0,18.82054843447943,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.80101231802478,0.0
 01/01  01:55:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-61.8304102118905,241.07098299648933,27.295843866167353,0.0,17.640470181143687,0.0,18.832151972019883,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.82054843447943,0.0
 01/01  02:00:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-0.6,-61.0910842376885,241.07098299648933,27.295843866167353,0.0,17.661549263965448,0.0,18.839680238810278,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,18.832151972019883,0.0
 01/01  02:05:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-0.6416666666666666,-60.33511343027615,302.9433563476708,27.295843866167353,0.0,17.698977002676276,0.0,18.86983544868336,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,18.839680238810278,0.0
 01/01  02:10:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-0.6833333333333333,-59.56385229829469,302.9433563476708,27.295843866167353,0.0,17.718186330980885,0.0,18.90827797279416,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,18.86983544868336,0.0
 01/01  02:15:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-0.725,-58.77855139545791,302.9433563476708,27.295843866167353,0.0,17.73845078015075,0.0,18.94173169970815,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,18.90827797279416,0.0
 01/01  02:20:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-0.7666666666666667,-57.98036419119548,302.9433563476708,27.295843866167353,0.0,17.757593252351356,0.0,18.966769569904827,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,18.94173169970815,0.0
 01/01  02:25:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-0.8083333333333333,-57.170354036305575,302.9433563476708,27.295843866167353,0.0,17.774981598985494,0.0,18.98577764875154,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,18.966769569904827,0.0
 01/01  02:30:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-0.8500000000000001,-56.34950103689156,302.9433563476708,27.295843866167353,0.0,17.790653490223097,0.0,19.001912238764607,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,18.98577764875154,0.0
 01/01  02:35:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-0.8916666666666667,-55.51870870575387,302.9433563476708,27.295843866167353,0.0,17.804946688048133,0.0,19.017020117080214,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,19.001912238764607,0.0
 01/01  02:40:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-0.9333333333333333,-54.67881030413697,302.9433563476708,27.295843866167353,0.0,17.818130649484463,0.0,19.031702985570323,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,19.017020117080214,0.0
 01/01  02:45:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-0.975,-53.8305748202185,302.9433563476708,27.295843866167353,0.0,17.830374326554168,0.0,19.045988348742057,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,19.031702985570323,0.0
 01/01  02:50:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-1.0166666666666668,-52.974712555827224,302.9433563476708,27.295843866167353,0.0,17.84176401979463,0.0,19.059804113506036,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,19.045988348742057,0.0
 01/01  02:55:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-1.0583333333333333,-52.11188031125956,302.9433563476708,27.295843866167353,0.0,17.8523563993478,0.0,19.07314057182364,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,19.059804113506036,0.0
 01/01  03:00:00,0.0,0.15,0.029852175,0.0,0.0,0.0,-1.1,-51.24268617117229,302.9433563476708,27.295843866167353,0.0,17.86220522445743,0.0,19.086044043005444,0.0,12.191978758095022,182.2561853564891,0.0,85.34385130666507,121.50412357099276,24.383957516190023,194.44816411458413,206.84797487765783,526.9335328175927,24.383957516190023,0.0,0.0,19.07314057182364,0.0
 01/01  03:05:00,0.0,0.15,0.01990145,224.16382096027948,0.0,0.0,-1.1,-50.36769390356152,241.07098299648933,27.295843866167353,0.0,17.871788652836937,0.0,21.673042515066022,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,5036.535063840642,25.601188068991377,0.2461487053164774
 01/01  03:10:00,0.0,0.15,0.01990145,116.21257238868546,0.0,0.0,-1.1,-49.487426989778186,241.07098299648933,27.295843866167353,0.0,18.193985568258135,0.0,21.11861280115172,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,1016.8411738108013,29.00434379932028,0.1274942557753709
 01/01  03:15:00,0.0,0.15,0.01990145,426.9066751753108,0.0,0.0,-1.1,-48.60237230715719,241.07098299648933,27.295843866167353,0.0,18.225422448689894,0.0,21.11002316614473,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,3740.486114726904,29.00319896123423,0.4683499187589919
 01/01  03:20:00,0.0,0.15,0.01990145,155.59933869469612,0.0,0.0,-1.1,-47.71298348776894,241.07098299648933,27.295843866167353,0.0,18.266086945064746,0.0,21.110001115512755,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,1362.889188812515,29.002054134492777,0.1707046103382839
 01/01  03:25:00,0.0,0.15,0.01990145,176.13031015132665,0.0,0.0,-1.1,-46.819683977511446,241.07098299648933,27.295843866167353,0.0,18.306598516588323,0.0,21.110000060563966,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,1542.2387534247327,29.00090931909701,0.1932286873155468
 01/01  03:30:00,0.0,0.15,0.01990145,170.63535355724915,0.0,0.0,-1.1,-45.922869819616245,241.07098299648933,27.295843866167353,0.0,18.333290029264997,0.0,21.110000003198174,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,1493.746311309223,28.99976451504668,0.1872002913590687
 01/01  03:35:00,0.0,0.15,0.01990145,0.0,0.0,0.0,-1.1,-45.02291218591241,241.07098299648933,27.295843866167353,0.0,18.370124135379598,0.0,20.69648312707502,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,0.0,20.988541661747902,0.0
 01/01  03:40:00,0.0,0.15,0.01990145,278.3618080042564,0.0,0.0,-1.1,-44.12015967808871,241.07098299648933,27.295843866167353,0.0,18.328402458331247,0.0,21.142890069548123,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,2448.2372069381054,25.03383824111745,0.3053846138874787
 01/01  03:45:00,0.0,0.15,0.01990145,45.71622251760072,0.0,0.0,-1.1,-43.21494041986269,241.07098299648933,27.295843866167353,0.0,18.429364527155702,0.0,21.111548306310617,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,399.9094626668341,28.996330170964143,0.0501542616856335
 01/01  03:50:00,0.0,0.15,0.01990145,179.45695099208407,0.0,0.0,-1.1,-42.30756395951522,241.07098299648933,27.295843866167353,0.0,18.459106971185644,0.0,21.110086426866417,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,1569.8577414384044,28.995185412292688,0.1968782717753571
 01/01  03:55:00,0.0,0.15,0.01990145,144.29696756383012,0.0,0.0,-1.1,-41.39832300076034,241.07098299648933,27.295843866167353,0.0,18.49099969291629,0.0,21.11000392927935,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,1262.0838332521005,28.994040664965254,0.1583050276923783
 01/01  04:00:00,0.0,0.15,0.01990145,140.57598494188116,0.0,0.0,-1.1,-40.487494978442214,241.07098299648933,27.295843866167353,0.0,18.536917977245352,0.0,21.110000174617173,0.0,12.191978758095022,121.50412357099276,0.0,85.34385130666507,81.0027490473285,24.383957516190023,133.6961023290878,166.3466003539936,391.9289510720452,24.383957516190023,0.0,1229.344360651064,28.9928959289816,0.1542228195423755
 01/01  04:05:00,0.0,0.15,0.049753625,119.11014153669852,0.0,0.0,-1.1,-39.57534349412279,426.68810305003376,27.295843866167353,0.0,18.546360287333314,0.0,21.11000000663281,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,1041.6826878644745,28.993371356361415,0.1306731151232909
 01/01  04:10:00,0.0,0.15,0.049753625,0.0,0.0,0.0,-1.1,-38.66211962526708,426.68810305003376,27.295843866167353,0.0,18.572654469322842,0.0,20.80928018610561,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,0.0,21.02200831108365,0.0
 01/01  04:15:00,0.0,0.15,0.049753625,250.3245594476405,0.0,0.0,-1.1,-37.74806312046062,426.68810305003376,27.295843866167353,0.0,18.53656905646557,0.0,20.758476239009937,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,2205.421299873453,24.90180132175888,0.2746255654881434
 01/01  04:20:00,0.0,0.15,0.049753625,16.921326397918072,0.0,0.0,-1.1,-36.833403491912726,426.68810305003376,27.295843866167353,0.0,18.58815238712625,0.0,21.17744429025971,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,148.0172474510997,24.87663718506765,0.0185640148177704
 01/01  04:25:00,0.0,0.15,0.049753625,19.6334207817687,0.0,0.0,-1.1,-35.91836101541317,426.68810305003376,27.295843866167353,0.0,18.61641709295317,0.0,21.11000550015816,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,171.7745030513659,28.995273886992276,0.0215393938835142
 01/01  04:30:00,0.0,0.15,0.049753625,153.9702969536665,0.0,0.0,-1.1,-35.00314764691363,426.68810305003376,27.295843866167353,0.0,18.634635437277282,0.0,21.11000026730586,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,1347.2215834921503,28.995749725034848,0.1689174244931506
 01/01  04:35:00,0.0,0.15,0.049753625,115.75324555422036,0.0,0.0,-1.1,-34.08796786399952,426.68810305003376,27.295843866167353,0.0,18.650813967806062,0.0,21.11000000988308,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,1012.917243968056,28.99622564527295,0.1269903384132984
 01/01  04:40:00,0.0,0.15,0.049753625,119.49145130528422,0.0,0.0,-1.1,-33.173019439695786,426.68810305003376,27.295843866167353,0.0,18.665678723479463,0.0,21.110000000376697,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,1045.7165397673748,28.996701647728777,0.1310914416792432
 01/01  04:45:00,0.0,0.15,0.049753625,0.0,0.0,0.0,-1.1,-32.25849415530513,426.68810305003376,27.295843866167353,0.0,18.679193791746158,0.0,20.80638086572019,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,0.0,21.02106704482837,0.0
 01/01  04:50:00,0.0,0.15,0.049753625,253.1086393800715,0.0,0.0,-1.1,-31.34457845830581,426.68810305003376,27.295843866167353,0.0,18.63724397357491,0.0,20.75408131784688,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,2231.768616166015,24.902017382549538,0.2776799183151098
 01/01  04:55:00,0.0,0.15,0.049753625,19.84228422737302,0.0,0.0,-1.1,-30.431454070730933,426.68810305003376,27.295843866167353,0.0,18.669626045129444,0.0,21.17631852758118,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,173.66813930382284,24.87610573323147,0.0217685333734039
 01/01  05:00:00,0.0,0.15,0.049753625,23.317476002201126,0.0,0.0,-1.1,-29.51929855290524,426.68810305003376,27.295843866167353,0.0,18.691122179321475,0.0,21.11000748826389,0.0,12.191978758095022,303.7603089274819,0.0,85.34385130666507,202.50687261832127,24.383957516190023,315.9522876855769,287.8507239249864,796.9426963086877,24.383957516190023,0.0,204.1251324873507,28.998606480155416,0.0255810897939485
 01/01  05:05:00,0.0,0.15,0.1194087,1949.863105868772,0.0,0.0,-1.0583333333333333,-28.60828582692604,859.7947165083038,27.295843866167353,0.0,18.750109907272915,0.0,21.11000014246942,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,479.73224693077145,21.48249375492241,1.2731726940357873
 01/01  05:10:00,0.0,0.15,0.1194087,2015.1621663731364,0.0,0.0,-1.0166666666666668,-27.698586663833865,859.7947165083038,27.295843866167353,0.0,18.73588457505471,0.0,21.10999966920269,0.0,12.191978758095022,729.0247414259564,0.0,85.34385130666507,486.0164942839711,24.383957516190023,741.2167201840515,571.3603455906361,1741.9747685275202,24.383957516190023,0.0,455.7615901805461,21.464062758532837,1.2726685988194357
