timestamp_raw,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate_,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Schedule_Value_GasEquipment
 01/01  01:30:00,0.0,0.0,0.0,-0.6,-65.22193673238904,568.8524147435328,34.59782007820771,0.0,18.756528671350367,0.0,20.501860994910057,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,20.367044150771072,0.0,0.0,0.15,0.509950725,0.02
 01/01  01:35:00,0.0,0.0,0.0,-0.6,-64.59019517822256,568.8524147435328,34.59782007820771,0.0,18.841205676730386,0.0,20.812172298138282,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,20.62810979773719,0.0,0.0,0.15,0.509950725,0.02
 01/01  01:40:00,0.0,0.0,0.0,-0.6,-63.93328311983847,568.8524147435328,34.59782007820771,0.0,18.929888657225884,0.0,20.97912270880449,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,20.881537612432954,0.0,0.0,0.15,0.509950725,0.02
 01/01  01:45:00,0.0,0.0,0.0,-0.6,-63.25315143038549,568.8524147435328,34.59782007820771,0.0,19.002616909370303,0.0,21.071915504236483,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,21.007342490881356,0.0,0.0,0.15,0.509950725,0.02
 01/01  01:50:00,0.0,0.0,0.0,-0.6,-62.55162637025713,568.8524147435328,34.59782007820771,0.0,19.06421817478321,0.0,21.1370329454182,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,21.071915504236483,0.0,0.0,0.15,0.509950725,0.02
 01/01  01:55:00,0.0,0.0,0.0,-0.6,-61.8304102118905,568.8524147435328,34.59782007820771,0.0,19.122576984041235,0.0,21.19247984503762,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,21.1370329454182,0.0,0.0,0.15,0.509950725,0.02
 01/01  02:00:00,0.0,0.0,0.0,-0.6,-61.0910842376885,568.8524147435328,34.59782007820771,0.0,19.176677891099594,0.0,21.242450633569046,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,21.19247984503762,0.0,0.0,0.15,0.509950725,0.02
 01/01  02:05:00,0.0,0.0,0.0,-0.6416666666666666,-60.33511343027615,728.0061938864911,34.59782007820771,0.0,19.249409983712592,0.0,21.312535165046803,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.242450633569046,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:10:00,0.0,0.0,0.0,-0.6833333333333333,-59.56385229829469,728.0061938864911,34.59782007820771,0.0,19.302044481304574,0.0,21.389468302589517,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.312535165046803,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:15:00,0.0,0.0,0.0,-0.725,-58.77855139545791,728.0061938864911,34.59782007820771,0.0,19.354418993539884,0.0,21.459965473754437,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.389468302589517,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:20:00,0.0,0.0,0.0,-0.7666666666666667,-57.98036419119548,728.0061938864911,34.59782007820771,0.0,19.404054332768762,0.0,21.520826876656503,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.459965473754437,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:25:00,0.0,0.0,0.0,-0.8083333333333333,-57.170354036305575,728.0061938864911,34.59782007820771,0.0,19.450734347455203,0.0,21.574689973349155,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.520826876656503,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:30:00,0.0,0.0,0.0,-0.8500000000000001,-56.34950103689156,728.0061938864911,34.59782007820771,0.0,19.49461260022525,0.0,21.62475395833877,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.574689973349155,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:35:00,0.0,0.0,0.0,-0.8916666666666667,-55.51870870575387,728.0061938864911,34.59782007820771,0.0,19.53615799154455,0.0,21.67275136747097,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.62475395833877,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:40:00,0.0,0.0,0.0,-0.9333333333333333,-54.67881030413697,728.0061938864911,34.59782007820771,0.0,19.57560857582143,0.0,21.719155986448868,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.67275136747097,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:45:00,0.0,0.0,0.0,-0.975,-53.8305748202185,728.0061938864911,34.59782007820771,0.0,19.61319023131782,0.0,21.763954057513665,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.719155986448868,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:50:00,0.0,0.0,0.0,-1.0166666666666668,-52.974712555827224,728.0061938864911,34.59782007820771,0.0,19.649019340866566,0.0,21.807119687690438,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.763954057513665,0.0,0.0,0.15,0.5149260875,0.03
 01/01  02:55:00,0.0,0.0,0.0,-1.0583333333333333,-52.11188031125956,728.0061938864911,34.59782007820771,0.0,19.683196731546815,0.0,21.848727008966357,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.807119687690438,0.0,0.0,0.15,0.5149260875,0.03
 01/01  03:00:00,0.0,0.0,0.0,-1.1,-51.24268617117229,728.0061938864911,34.59782007820771,0.0,19.715823519488254,0.0,21.888903737743764,0.0,17.443908065373737,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953076,728.0061938864911,1633.1860949899421,34.88781613074744,0.0,0.0,21.848727008966357,0.0,0.0,0.15,0.5149260875,0.03
 01/01  03:05:00,224.16382096027948,0.0,0.0,-1.1,-50.36769390356152,568.8524147435328,34.59782007820771,0.0,19.73508122470429,0.0,23.193318736020213,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,2518.267531920321,25.15331309313715,0.1230743526582387,0.0,0.15,0.509950725,0.02
 01/01  03:10:00,116.21257238868546,0.0,0.0,-1.1,-49.487426989778186,568.8524147435328,34.59782007820771,0.0,19.918065344636855,0.0,22.930049077948457,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,508.4205869054006,26.862179448987863,0.06374712788768545,0.0,0.15,0.509950725,0.02
 01/01  03:15:00,426.9066751753108,0.0,0.0,-1.1,-48.60237230715719,568.8524147435328,34.59782007820771,0.0,19.953275303416042,0.0,22.95405122491417,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,1870.243057363452,26.87986721519406,0.23417495937949592,0.0,0.15,0.509950725,0.02
 01/01  03:20:00,155.59933869469612,0.0,0.0,-1.1,-47.71298348776894,568.8524147435328,34.59782007820771,0.0,19.993713047777852,0.0,22.988936302662157,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,681.4445944062575,26.9000667090882,0.08535230516914195,0.0,0.15,0.509950725,0.02
 01/01  03:25:00,176.13031015132665,0.0,0.0,-1.1,-46.819683977511446,568.8524147435328,34.59782007820771,0.0,20.035454205324164,0.0,23.022823660046274,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,771.1193767123664,26.934390404454284,0.0966143436577734,0.0,0.15,0.509950725,0.02
 01/01  03:30:00,170.63535355724915,0.0,0.0,-1.1,-45.922869819616245,568.8524147435328,34.59782007820771,0.0,20.06114897524427,0.0,23.053570927498345,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,746.8731556546115,26.967705887287636,0.09360014567953436,0.0,0.15,0.509950725,0.02
 01/01  03:35:00,0.0,0.0,0.0,-1.1,-45.02291218591241,568.8524147435328,34.59782007820771,0.0,20.10298525489462,0.0,22.859960322548282,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,22.994812379234563,0.0,0.0,0.15,0.509950725,0.02
 01/01  03:40:00,278.3618080042564,0.0,0.0,-1.1,-44.12015967808871,568.8524147435328,34.59782007820771,0.0,20.101251341534947,0.0,23.1196466403562,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,1224.118603469053,25.042786213685652,0.15269230694373934,0.0,0.15,0.509950725,0.02
 01/01  03:45:00,45.71622251760072,0.0,0.0,-1.1,-43.21494041986269,568.8524147435328,34.59782007820771,0.0,20.173264023300966,0.0,23.13930176898325,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,199.95473133341704,27.054552869403274,0.02507713084281675,0.0,0.15,0.509950725,0.02
 01/01  03:50:00,179.45695099208407,0.0,0.0,-1.1,-42.30756395951522,568.8524147435328,34.59782007820771,0.0,20.208501252742252,0.0,23.168097735007613,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,784.9288707192022,27.081120321974286,0.09843913588767855,0.0,0.15,0.509950725,0.02
 01/01  03:55:00,144.29696756383012,0.0,0.0,-1.1,-41.39832300076034,568.8524147435328,34.59782007820771,0.0,20.24582153958803,0.0,23.194293048854615,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,631.0419166260502,27.110074854057032,0.07915251384618914,0.0,0.15,0.509950725,0.02
 01/01  04:00:00,140.57598494188116,0.0,0.0,-1.1,-40.487494978442214,568.8524147435328,34.59782007820771,0.0,20.29502480391013,0.0,23.22010925420559,0.0,17.443908065373737,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,614.6721803255319,27.13573904870574,0.07711140977118774,0.0,0.15,0.509950725,0.02
 01/01  04:05:00,119.11014153669852,0.0,0.0,-1.1,-39.57534349412279,1046.3137521724084,34.59782007820771,0.0,20.345989952855913,0.0,23.341228607374205,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,520.8413439322372,27.16179484507771,0.06533655756164546,0.0,0.15,0.5248768125,0.05
 01/01  04:10:00,0.0,0.0,0.0,-1.1,-38.66211962526708,1046.3137521724084,34.59782007820771,0.0,20.404012444025152,0.0,23.258021522881247,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,0.0,23.310835430367383,0.0,0.0,0.15,0.5248768125,0.05
 01/01  04:15:00,250.3245594476405,0.0,0.0,-1.1,-37.74806312046062,1046.3137521724084,34.59782007820771,0.0,20.423720994524494,0.0,23.35214826732779,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,1102.7106499367264,25.35409639307465,0.1373127827440717,0.0,0.15,0.5248768125,0.05
 01/01  04:20:00,16.921326397918072,0.0,0.0,-1.1,-36.833403491912726,1046.3137521724084,34.59782007820771,0.0,20.489477048815047,0.0,23.619352191543204,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,74.00862372554985,25.435158571125186,0.0092820074088852,0.0,0.15,0.5248768125,0.05
 01/01  04:25:00,19.6334207817687,0.0,0.0,-1.1,-35.91836101541317,1046.3137521724084,34.59782007820771,0.0,20.536151574530034,0.0,23.619556354926505,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,85.88725152568297,27.53812722696293,0.0107696969417571,0.0,0.15,0.5248768125,0.05
 01/01  04:30:00,153.9702969536665,0.0,0.0,-1.1,-35.00314764691363,1046.3137521724084,34.59782007820771,0.0,20.573866925060813,0.0,23.64830343092946,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,673.6107917460752,27.56242846736485,0.0844587122465753,0.0,0.15,0.5248768125,0.05
 01/01  04:35:00,115.75324555422036,0.0,0.0,-1.1,-34.08796786399952,1046.3137521724084,34.59782007820771,0.0,20.609946277137702,0.0,23.676002769435076,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,506.458621984028,27.591416119913003,0.0634951692066492,0.0,0.15,0.5248768125,0.05
 01/01  04:40:00,119.49145130528422,0.0,0.0,-1.1,-33.173019439695786,1046.3137521724084,34.59782007820771,0.0,20.64411874555319,0.0,23.7020490506691,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,522.8582698836874,27.619353588357928,0.0655457208396216,0.0,0.15,0.5248768125,0.05
 01/01  04:45:00,0.0,0.0,0.0,-1.1,-32.25849415530513,1046.3137521724084,34.59782007820771,0.0,20.676446783335454,0.0,23.561108150570902,0.0,17.443908065373737,654.6188827165565,0.0,0.0,122.10735645761604,464.54339281479196,919.3260058,34.88781613074744,672.0627907819302,1046.3137521724082,2263.1841045474125,34.88781613074744,0.0,0.0,23.659210943061545,0.0,0.0,0.15,0.5248768125,0.05
