aggregate_zone_id,timestamp_raw,output_variable_name,source_variable_name,rule_family,units,semantic_role,value
Aggregated_Zone_DINING, 01/01  02:50:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  02:55:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  03:00:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  03:05:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,224.16382096027948
Aggregated_Zone_DINING, 01/01  03:10:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,116.21257238868546
Aggregated_Zone_DINING, 01/01  03:15:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,426.9066751753108
Aggregated_Zone_DINING, 01/01  03:20:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,155.59933869469612
Aggregated_Zone_DINING, 01/01  03:25:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,176.13031015132665
Aggregated_Zone_DINING, 01/01  03:30:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,170.63535355724915
Aggregated_Zone_DINING, 01/01  03:35:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  03:40:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,278.3618080042564
Aggregated_Zone_DINING, 01/01  03:45:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,45.71622251760072
Aggregated_Zone_DINING, 01/01  03:50:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,179.45695099208407
Aggregated_Zone_DINING, 01/01  03:55:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,144.29696756383012
Aggregated_Zone_DINING, 01/01  04:00:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,140.57598494188116
Aggregated_Zone_DINING, 01/01  04:05:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,119.11014153669852
Aggregated_Zone_DINING, 01/01  04:10:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  04:15:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,250.3245594476405
Aggregated_Zone_DINING, 01/01  04:20:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,16.921326397918072
Aggregated_Zone_DINING, 01/01  04:25:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,19.6334207817687
Aggregated_Zone_DINING, 01/01  04:30:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,153.9702969536665
Aggregated_Zone_DINING, 01/01  04:35:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,115.75324555422036
Aggregated_Zone_DINING, 01/01  04:40:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,119.49145130528422
Aggregated_Zone_DINING, 01/01  04:45:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,0.0
Aggregated_Zone_DINING, 01/01  04:50:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,253.1086393800715
Aggregated_Zone_DINING, 01/01  04:55:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,19.84228422737302
Aggregated_Zone_DINING, 01/01  05:00:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,23.317476002201126
Aggregated_Zone_DINING, 01/01  05:05:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,1949.863105868772
Aggregated_Zone_DINING, 01/01  05:10:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2015.1621663731364
Aggregated_Zone_DINING, 01/01  05:15:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2028.684348170004
Aggregated_Zone_DINING, 01/01  05:20:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2012.9442774373244
Aggregated_Zone_DINING, 01/01  05:25:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2023.439123167334
Aggregated_Zone_DINING, 01/01  05:30:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2023.7951827503452
Aggregated_Zone_DINING, 01/01  05:35:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2023.856847666421
Aggregated_Zone_DINING, 01/01  05:40:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2023.7939762068745
Aggregated_Zone_DINING, 01/01  05:45:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2023.63948088132
Aggregated_Zone_DINING, 01/01  05:50:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2023.3998643233929
Aggregated_Zone_DINING, 01/01  05:55:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2023.1003679369796
Aggregated_Zone_DINING, 01/01  06:00:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2022.6322201734552
Aggregated_Zone_DINING, 01/01  06:05:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2052.9071798242735
Aggregated_Zone_DINING, 01/01  06:10:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2053.118896011452
Aggregated_Zone_DINING, 01/01  06:15:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2053.4704188367286
Aggregated_Zone_DINING, 01/01  06:20:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2053.822069042864
Aggregated_Zone_DINING, 01/01  06:25:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2054.1599610781295
Aggregated_Zone_DINING, 01/01  06:30:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2054.482785170893
Aggregated_Zone_DINING, 01/01  06:35:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2054.743087534887
Aggregated_Zone_DINING, 01/01  06:40:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2055.0366648282447
Aggregated_Zone_DINING, 01/01  06:45:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2055.3119432762214
Aggregated_Zone_DINING, 01/01  06:50:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2055.574390460484
Aggregated_Zone_DINING, 01/01  06:55:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2055.8263663087178
Aggregated_Zone_DINING, 01/01  07:00:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2056.067847017914
Aggregated_Zone_DINING, 01/01  07:05:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2130.2600288439385
Aggregated_Zone_DINING, 01/01  07:10:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2123.538875955679
Aggregated_Zone_DINING, 01/01  07:15:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2123.079985970937
Aggregated_Zone_DINING, 01/01  07:20:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2122.629176329656
Aggregated_Zone_DINING, 01/01  07:25:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2122.2743324182493
Aggregated_Zone_DINING, 01/01  07:30:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2121.9975417627497
Aggregated_Zone_DINING, 01/01  07:35:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2121.7726047077917
Aggregated_Zone_DINING, 01/01  07:40:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2121.5802186300702
Aggregated_Zone_DINING, 01/01  07:45:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2121.4106152960735
Aggregated_Zone_DINING, 01/01  07:50:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2121.2746615829237
Aggregated_Zone_DINING, 01/01  07:55:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2120.841844849265
Aggregated_Zone_DINING, 01/01  08:00:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2120.758072669721
Aggregated_Zone_DINING, 01/01  08:05:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2114.528882717143
Aggregated_Zone_DINING, 01/01  08:10:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2114.609080782579
Aggregated_Zone_DINING, 01/01  08:15:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2115.261003251824
Aggregated_Zone_DINING, 01/01  08:20:00,Facility_Total_HVAC_Electric_Demand_Power_,Facility Total HVAC Electric Demand Power,Facility,W,hvac_electric_power,2116.005957897261
