aggregate_zone_id,source_variable_name,output_variable_name,rule_family,status,source_key_count,source_keys,message
Dining,Zone Gas Equipment Convective Heating Rate,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone,warning,0,,no exact zone key_values matched source zone
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone People Radiant Heating Rate,Zone_People_Radiant_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone People Radiant Heating Rate,Zone_People_Radiant_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Lights Radiant Heating Rate,Zone_Lights_Radiant_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Lights Radiant Heating Rate,Zone_Lights_Radiant_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Electric Equipment Radiant Heating Rate,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Electric Equipment Radiant Heating Rate,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Zone Gas Equipment Radiant Heating Rate,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Zone Gas Equipment Radiant Heating Rate,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone,warning,0,,no exact zone key_values matched source zone
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Lights Visible Radiation Heating Rate,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Lights Visible Radiation Heating Rate,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Total Internal Convective Heating Rate,Zone_Total_Internal_Convective_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Total Internal Convective Heating Rate,Zone_Total_Internal_Convective_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Total Internal Radiant Heating Rate,Zone_Total_Internal_Radiant_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Total Internal Radiant Heating Rate,Zone_Total_Internal_Radiant_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Total Internal Total Heating Rate,Zone_Total_Internal_Total_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Total Internal Total Heating Rate,Zone_Total_Internal_Total_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Total Internal Visible Radiation Heating Rate,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Total Internal Visible Radiation Heating Rate,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Air System Sensible Cooling Rate,Zone_Air_System_Sensible_Cooling_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Air System Sensible Cooling Rate,Zone_Air_System_Sensible_Cooling_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,Zone Air System Sensible Heating Rate,Zone_Air_System_Sensible_Heating_Rate_,Zone,aggregated,1,DINING,
Kitchen,Zone Air System Sensible Heating Rate,Zone_Air_System_Sensible_Heating_Rate_,Zone,aggregated,1,KITCHEN,
Dining,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Kitchen,Schedule Value,Schedule_Value_*,Schedule,warning,0,,Schedule Value variable not generated; schedule aggregation skipped
Dining,System Node Temperature,System_Node_Temperature_,SystemNodeTemperature,aggregated,1,DINING DIRECT AIR INLET NODE NAME,
Kitchen,System Node Temperature,System_Node_Temperature_,SystemNodeTemperature,aggregated,1,KITCHEN DIRECT AIR INLET NODE NAME,
Dining,System Node Mass Flow Rate,System_Node_Mass_Flow_Rate,SystemNodeMassFlow,aggregated,1,DINING DIRECT AIR INLET NODE NAME,
Kitchen,System Node Mass Flow Rate,System_Node_Mass_Flow_Rate,SystemNodeMassFlow,aggregated,1,KITCHEN DIRECT AIR INLET NODE NAME,
