variable_id,variable_name,load_status,row_count,key_value_count,parquet_path
timestep_zone_windows_total_transmitted_solar_radiation_rate,Zone Windows Total Transmitted Solar Radiation Rate,loaded_and_aggregated_single_variable,315360,3,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_windows_total_transmitted_solar_radiation_rate.parquet
timestep_zone_air_temperature,Zone Air Temperature,loaded_and_aggregated_single_variable,315360,3,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_air_temperature.parquet
timestep_zone_people_convective_heating_rate,Zone People Convective Heating Rate,loaded_and_aggregated_single_variable,210240,2,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_people_convective_heating_rate.parquet
timestep_zone_lights_convective_heating_rate,Zone Lights Convective Heating Rate,loaded_and_aggregated_single_variable,210240,2,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_lights_convective_heating_rate.parquet
timestep_zone_electric_equipment_convective_heating_rate,Zone Electric Equipment Convective Heating Rate,loaded_and_aggregated_single_variable,210240,2,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_electric_equipment_convective_heating_rate.parquet
timestep_zone_gas_equipment_convective_heating_rate,Zone Gas Equipment Convective Heating Rate,loaded_and_aggregated_single_variable,105120,1,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_gas_equipment_convective_heating_rate.parquet
timestep_zone_people_radiant_heating_rate,Zone People Radiant Heating Rate,loaded_and_aggregated_single_variable,210240,2,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_people_radiant_heating_rate.parquet
timestep_zone_lights_radiant_heating_rate,Zone Lights Radiant Heating Rate,loaded_and_aggregated_single_variable,210240,2,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_lights_radiant_heating_rate.parquet
timestep_zone_electric_equipment_radiant_heating_rate,Zone Electric Equipment Radiant Heating Rate,loaded_and_aggregated_single_variable,210240,2,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_electric_equipment_radiant_heating_rate.parquet
timestep_zone_gas_equipment_radiant_heating_rate,Zone Gas Equipment Radiant Heating Rate,loaded_and_aggregated_single_variable,105120,1,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_gas_equipment_radiant_heating_rate.parquet
timestep_zone_lights_visible_radiation_heating_rate,Zone Lights Visible Radiation Heating Rate,loaded_and_aggregated_single_variable,210240,2,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_lights_visible_radiation_heating_rate.parquet
timestep_zone_total_internal_convective_heating_rate,Zone Total Internal Convective Heating Rate,loaded_and_aggregated_single_variable,315360,3,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_total_internal_convective_heating_rate.parquet
timestep_zone_total_internal_radiant_heating_rate,Zone Total Internal Radiant Heating Rate,loaded_and_aggregated_single_variable,315360,3,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_total_internal_radiant_heating_rate.parquet
timestep_zone_total_internal_total_heating_rate,Zone Total Internal Total Heating Rate,loaded_and_aggregated_single_variable,315360,3,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_total_internal_total_heating_rate.parquet
timestep_zone_total_internal_visible_radiation_heating_rate,Zone Total Internal Visible Radiation Heating Rate,loaded_and_aggregated_single_variable,315360,3,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_total_internal_visible_radiation_heating_rate.parquet
timestep_zone_air_system_sensible_cooling_rate,Zone Air System Sensible Cooling Rate,loaded_and_aggregated_single_variable,315360,3,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_air_system_sensible_cooling_rate.parquet
timestep_zone_air_system_sensible_heating_rate,Zone Air System Sensible Heating Rate,loaded_and_aggregated_single_variable,315360,3,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_air_system_sensible_heating_rate.parquet
timestep_system_node_temperature,System Node Temperature,streamed_memory_safe_node_temperature_aggregation,,,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_system_node_temperature.parquet
timestep_system_node_mass_flow_rate,System Node Mass Flow Rate,streamed_memory_safe_node_flow_aggregation,,,C:\Users\ninad\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_system_node_mass_flow_rate.parquet
