timestamp_raw,Facility_Total_HVAC_Electric_Demand_Power_,Site_Diffuse_Solar_Radiation_Rate_per_Area_,Site_Direct_Solar_Radiation_Rate_per_Area_,Site_Outdoor_Air_Drybulb_Temperature_,Site_Solar_Altitude_Angle_,Surface_Inside_Face_Internal_Gains_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Lights_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Solar_Radiation_Heat_Gain_Rate_,Surface_Inside_Face_Temperature_,Zone_Windows_Total_Transmitted_Solar_Radiation_Rate_,Zone_Air_Temperature_,Zone_People_Convective_Heating_Rate_,Zone_Lights_Convective_Heating_Rate_,Zone_Electric_Equipment_Convective_Heating_Rate_,Zone_Gas_Equipment_Convective_Heating_Rate_,Zone_People_Radiant_Heating_Rate_,Zone_Lights_Radiant_Heating_Rate_,Zone_Electric_Equipment_Radiant_Heating_Rate_,Zone_Gas_Equipment_Radiant_Heating_Rate_,Zone_Lights_Visible_Radiation_Heating_Rate_,Zone_Total_Internal_Convective_Heating_Rate_,Zone_Total_Internal_Radiant_Heating_Rate_,Zone_Total_Internal_Total_Heating_Rate_,Zone_Total_Internal_Visible_Radiation_Heating_Rate_,Zone_Air_System_Sensible_Cooling_Rate_,Zone_Air_System_Sensible_Heating_Rate_,System_Node_Temperature_,System_Node_Mass_Flow_Rate_,Schedule_Value_People,Schedule_Value_Lights,Schedule_Value_ElectricEquipment,Schedule_Value_GasEquipment
 01/01  00:55:00,1829.3479410515024,0.0,0.0,-0.6416666666666666,-68.75270849122815,825.3033502795805,41.69231563172086,0.0,16.84034073305844,0.0,15.559410215459433,166.69492435252553,21.02641559023715,547.5204443250854,0.0,71.44068186536809,147.1849091316599,330.87995754255246,551.59560348,42.052831180474264,735.2417842678481,825.3033502795806,1952.5165374655198,42.052831180474264,6562.588065789119,0.0,9.525681393225227,1.1048702149720684,0.05,0.182118049,0.6766558261666665,0.03
 01/01  01:00:00,1831.485873846508,0.0,0.0,-0.6,-68.36047806545815,825.3033249942538,41.69231563172086,0.0,16.77336246444237,0.0,15.559417654550437,166.69486535342972,21.02641559023715,547.5204443250854,0.0,71.44065658004129,147.1849091316599,330.87995754255246,551.59560348,42.052831180474264,735.2417252687522,825.3033249942539,1952.5165374655198,42.052831180474264,6460.994886687813,0.0,9.62022958534382,1.1055291935146747,0.05,0.182118049,0.6766558261666665,0.03
 01/01  01:05:00,0.0,0.0,0.0,-0.6,-67.92678516865485,568.8524147435328,34.59782007820772,0.0,16.689428726865156,0.0,17.15809000781262,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,16.629388929417892,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:10:00,0.0,0.0,0.0,-0.6,-67.45408467240141,568.8524147435328,34.59782007820772,0.0,16.964875799227038,0.0,19.08169021920083,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,18.60303097077211,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:15:00,0.0,0.0,0.0,-0.6,-66.94484374515692,568.8524147435328,34.59782007820772,0.0,17.138213149726027,0.0,20.007044655059488,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,19.77248787826124,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:20:00,0.0,0.0,0.0,-0.6,-66.40150119127166,568.8524147435328,34.59782007820772,0.0,17.26849424089206,0.0,20.14712252602702,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,20.041608479515414,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:25:00,0.0,0.0,0.0,-0.5999999999999999,-65.82643485038388,568.8524147435328,34.59782007820772,0.0,17.33240677256615,0.0,20.326663916957536,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,20.32358679459429,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:30:00,0.0,0.0,0.0,-0.6,-65.22193673238904,568.8524147435328,34.59782007820772,0.0,17.383720396527014,0.0,20.501860994910057,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,20.367044150771072,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:35:00,0.0,0.0,0.0,-0.6,-64.59019517822256,568.8524147435328,34.59782007820772,0.0,17.462085394546484,0.0,20.812172298138282,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,20.62810979773719,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:40:00,0.0,0.0,0.0,-0.6,-63.93328311983847,568.8524147435328,34.59782007820772,0.0,17.544349948660354,0.0,20.97912270880449,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,20.881537612432954,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:45:00,0.0,0.0,0.0,-0.6,-63.25315143038549,568.8524147435328,34.59782007820772,0.0,17.611882391061634,0.0,21.071915504236483,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,21.007342490881356,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:50:00,0.0,0.0,0.0,-0.6,-62.55162637025713,568.8524147435328,34.59782007820772,0.0,17.669013086237996,0.0,21.1370329454182,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,21.071915504236483,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  01:55:00,0.0,0.0,0.0,-0.6,-61.8304102118905,568.8524147435328,34.59782007820772,0.0,17.723222775559947,0.0,21.19247984503762,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,21.1370329454182,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  02:00:00,0.0,0.0,0.0,-0.6,-61.0910842376885,568.8524147435328,34.59782007820772,0.0,17.773444213586107,0.0,21.24245063356905,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,21.19247984503762,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  02:05:00,0.0,0.0,0.0,-0.6416666666666666,-60.33511343027615,728.006193886491,34.59782007820772,0.0,17.840839061960764,0.0,21.312535165046807,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.24245063356905,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:10:00,0.0,0.0,0.0,-0.6833333333333333,-59.56385229829469,728.006193886491,34.59782007820772,0.0,17.888861994290124,0.0,21.389468302589513,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.312535165046807,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:15:00,0.0,0.0,0.0,-0.725,-58.77855139545791,728.006193886491,34.59782007820772,0.0,17.93621494968343,0.0,21.459965473754437,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.389468302589513,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:20:00,0.0,0.0,0.0,-0.7666666666666667,-57.98036419119548,728.006193886491,34.59782007820772,0.0,17.980656703600772,0.0,21.5208268766565,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.459965473754437,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:25:00,0.0,0.0,0.0,-0.8083333333333333,-57.170354036305575,728.006193886491,34.59782007820772,0.0,18.022030524577374,0.0,21.574689973349155,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.5208268766565,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:30:00,0.0,0.0,0.0,-0.8500000000000001,-56.34950103689156,728.006193886491,34.59782007820772,0.0,18.060529573279958,0.0,21.624753958338765,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.574689973349155,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:35:00,0.0,0.0,0.0,-0.8916666666666667,-55.51870870575387,728.006193886491,34.59782007820772,0.0,18.096564986771,0.0,21.672751367470966,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.624753958338765,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:40:00,0.0,0.0,0.0,-0.9333333333333333,-54.67881030413697,728.006193886491,34.59782007820772,0.0,18.130529071227457,0.0,21.719155986448868,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.672751367470966,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:45:00,0.0,0.0,0.0,-0.975,-53.8305748202185,728.006193886491,34.59782007820772,0.0,18.16259858661733,0.0,21.763954057513665,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.719155986448868,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:50:00,0.0,0.0,0.0,-1.0166666666666668,-52.974712555827224,728.006193886491,34.59782007820772,0.0,18.19290605723295,0.0,21.807119687690438,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.763954057513665,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  02:55:00,0.0,0.0,0.0,-1.0583333333333333,-52.11188031125956,728.006193886491,34.59782007820772,0.0,18.221559201293516,0.0,21.84872700896636,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.807119687690438,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  03:00:00,0.0,0.0,0.0,-1.1,-51.24268617117229,728.006193886491,34.59782007820772,0.0,18.24866256875837,0.0,21.888903737743764,0.0,17.443908065373734,546.8963296299339,0.0,0.0,122.10735645761604,330.10103568887513,551.59560348,34.88781613074744,564.3402376953077,728.0061938864911,1633.1860949899424,34.88781613074744,0.0,0.0,21.84872700896636,0.0,0.0,0.15,0.6766173916666668,0.03
 01/01  03:05:00,224.16382096027948,0.0,0.0,-1.1,-50.36769390356152,568.8524147435328,34.59782007820772,0.0,18.263921637343586,0.0,23.19331873602021,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,2518.267531920321,25.15331309313715,0.1230743526582387,0.0,0.15,0.6733004833333333,0.02
 01/01  03:10:00,116.21257238868546,0.0,0.0,-1.1,-49.487426989778186,568.8524147435328,34.59782007820772,0.0,18.44190782409333,0.0,22.930049077948453,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,508.4205869054006,26.862179448987867,0.06374712788768545,0.0,0.15,0.6733004833333333,0.02
 01/01  03:15:00,426.9066751753108,0.0,0.0,-1.1,-48.60237230715719,568.8524147435328,34.59782007820772,0.0,18.47303657221581,0.0,22.954051224914174,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,1870.243057363452,26.87986721519406,0.23417495937949595,0.0,0.15,0.6733004833333333,0.02
 01/01  03:20:00,155.59933869469612,0.0,0.0,-1.1,-47.71298348776894,568.8524147435328,34.59782007820772,0.0,18.50908610080251,0.0,22.988936302662157,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,681.4445944062575,26.900066709088197,0.08535230516914195,0.0,0.15,0.6733004833333333,0.02
 01/01  03:25:00,176.13031015132665,0.0,0.0,-1.1,-46.819683977511446,568.8524147435328,34.59782007820772,0.0,18.545832042134414,0.0,23.02282366004627,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,771.1193767123664,26.934390404454284,0.0966143436577734,0.0,0.15,0.6733004833333333,0.02
 01/01  03:30:00,170.63535355724915,0.0,0.0,-1.1,-45.922869819616245,568.8524147435328,34.59782007820772,0.0,18.567743786739566,0.0,23.05357092749835,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,746.8731556546115,26.96770588728763,0.09360014567953436,0.0,0.15,0.6733004833333333,0.02
 01/01  03:35:00,0.0,0.0,0.0,-1.1,-45.02291218591241,568.8524147435328,34.59782007820772,0.0,18.60457643108098,0.0,22.859960322548282,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,0.0,22.99481237923456,0.0,0.0,0.15,0.6733004833333333,0.02
 01/01  03:40:00,278.3618080042564,0.0,0.0,-1.1,-44.12015967808871,568.8524147435328,34.59782007820772,0.0,18.598712252047193,0.0,23.1196466403562,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,1224.1186034690527,25.042786213685652,0.15269230694373934,0.0,0.15,0.6733004833333333,0.02
 01/01  03:45:00,45.71622251760072,0.0,0.0,-1.1,-43.21494041986269,568.8524147435328,34.59782007820772,0.0,18.66582252964588,0.0,23.13930176898325,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,199.95473133341704,27.054552869403274,0.02507713084281675,0.0,0.15,0.6733004833333333,0.02
 01/01  03:50:00,179.45695099208407,0.0,0.0,-1.1,-42.30756395951522,568.8524147435328,34.59782007820772,0.0,18.69643703744995,0.0,23.168097735007613,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,784.9288707192022,27.081120321974282,0.09843913588767855,0.0,0.15,0.6733004833333333,0.02
 01/01  03:55:00,144.29696756383012,0.0,0.0,-1.1,-41.39832300076034,568.8524147435328,34.59782007820772,0.0,18.728696906431338,0.0,23.194293048854618,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,631.0419166260502,27.110074854057032,0.07915251384618915,0.0,0.15,0.6733004833333333,0.02
 01/01  04:00:00,140.57598494188116,0.0,0.0,-1.1,-40.487494978442214,568.8524147435328,34.59782007820772,0.0,18.7720866843582,0.0,23.22010925420559,0.0,17.443908065373734,493.0350530866226,0.0,0.0,122.10735645761604,262.87985712591677,367.73040232,34.88781613074744,510.4789611519964,568.8524147435328,1318.187090211207,34.88781613074744,0.0,614.672180325532,27.13573904870574,0.07711140977118774,0.0,0.15,0.6733004833333333,0.02
 01/01  04:05:00,119.11014153669852,0.0,0.0,-1.1,-39.57534349412279,1046.3137521724084,34.59782007820772,0.0,18.814221638728906,0.0,23.341228607374205,0.0,17.443908065373734,654.6188827165565,0.0,0.0,122.10735645761604,464.5433928147919,919.3260058,34.88781613074744,672.0627907819303,1046.313752172408,2263.1841045474125,34.88781613074744,0.0,520.8413439322372,27.16179484507771,0.06533655756164546,0.0,0.15,0.6832512083333334,0.05
 01/01  04:10:00,0.0,0.0,0.0,-1.1,-38.66211962526708,1046.3137521724084,34.59782007820772,0.0,18.863789185254326,0.0,23.258021522881243,0.0,17.443908065373734,654.6188827165565,0.0,0.0,122.10735645761604,464.5433928147919,919.3260058,34.88781613074744,672.0627907819303,1046.313752172408,2263.1841045474125,34.88781613074744,0.0,0.0,23.310835430367383,0.0,0.0,0.15,0.6832512083333334,0.05
 01/01  04:15:00,250.3245594476405,0.0,0.0,-1.1,-37.74806312046062,1046.3137521724084,34.59782007820772,0.0,18.87662782304598,0.0,23.352148267327788,0.0,17.443908065373734,654.6188827165565,0.0,0.0,122.10735645761604,464.5433928147919,919.3260058,34.88781613074744,672.0627907819303,1046.313752172408,2263.1841045474125,34.88781613074744,0.0,1102.7106499367264,25.35409639307465,0.1373127827440717,0.0,0.15,0.6832512083333334,0.05
 01/01  04:20:00,16.921326397918072,0.0,0.0,-1.1,-36.833403491912726,1046.3137521724084,34.59782007820772,0.0,18.93516308259077,0.0,23.619352191543204,0.0,17.443908065373734,654.6188827165565,0.0,0.0,122.10735645761604,464.5433928147919,919.3260058,34.88781613074744,672.0627907819303,1046.313752172408,2263.1841045474125,34.88781613074744,0.0,74.00862372554985,25.435158571125186,0.0092820074088852,0.0,0.15,0.6832512083333334,0.05
 01/01  04:25:00,19.6334207817687,0.0,0.0,-1.1,-35.91836101541317,1046.3137521724084,34.59782007820772,0.0,18.976173428443943,0.0,23.619556354926505,0.0,17.443908065373734,654.6188827165565,0.0,0.0,122.10735645761604,464.5433928147919,919.3260058,34.88781613074744,672.0627907819303,1046.313752172408,2263.1841045474125,34.88781613074744,0.0,85.88725152568296,27.538127226962935,0.0107696969417571,0.0,0.15,0.6832512083333334,0.05
 01/01  04:30:00,153.9702969536665,0.0,0.0,-1.1,-35.00314764691363,1046.3137521724084,34.59782007820772,0.0,19.00942976469714,0.0,23.64830343092946,0.0,17.443908065373734,654.6188827165565,0.0,0.0,122.10735645761604,464.5433928147919,919.3260058,34.88781613074744,672.0627907819303,1046.313752172408,2263.1841045474125,34.88781613074744,0.0,673.6107917460752,27.56242846736485,0.0844587122465753,0.0,0.15,0.6832512083333334,0.05
 01/01  04:35:00,115.75324555422036,0.0,0.0,-1.1,-34.08796786399952,1046.3137521724084,34.59782007820772,0.0,19.041229777909862,0.0,23.676002769435076,0.0,17.443908065373734,654.6188827165565,0.0,0.0,122.10735645761604,464.5433928147919,919.3260058,34.88781613074744,672.0627907819303,1046.313752172408,2263.1841045474125,34.88781613074744,0.0,506.458621984028,27.591416119913006,0.0634951692066492,0.0,0.15,0.6832512083333334,0.05
 01/01  04:40:00,119.49145130528422,0.0,0.0,-1.1,-33.173019439695786,1046.3137521724084,34.59782007820772,0.0,19.07162495778161,0.0,23.702049050669103,0.0,17.443908065373734,654.6188827165565,0.0,0.0,122.10735645761604,464.5433928147919,919.3260058,34.88781613074744,672.0627907819303,1046.313752172408,2263.1841045474125,34.88781613074744,0.0,522.8582698836874,27.619353588357924,0.0655457208396216,0.0,0.15,0.6832512083333334,0.05
 01/01  04:45:00,0.0,0.0,0.0,-1.1,-32.25849415530513,1046.3137521724084,34.59782007820772,0.0,19.100600767047943,0.0,23.561108150570902,0.0,17.443908065373734,654.6188827165565,0.0,0.0,122.10735645761604,464.5433928147919,919.3260058,34.88781613074744,672.0627907819303,1046.313752172408,2263.1841045474125,34.88781613074744,0.0,0.0,23.659210943061545,0.0,0.0,0.15,0.6832512083333334,0.05
