parent_case_id,variable_case_id,variable_id,variable_name,reporting_frequency,raw_csv_path,canonical_parquet_path,legacy_pickle_path,row_count,column_count,raw_csv_deleted
epcase_827ca4812c0199221d031e59,epcase_956cc889c08b072b8faf7360,timestep_zone_windows_total_transmitted_solar_radiation_rate,Zone Windows Total Transmitted Solar Radiation Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_windows_total_transmitted_solar_radiation_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_windows_total_transmitted_solar_radiation_rate.pickle,315360,3,True
epcase_827ca4812c0199221d031e59,epcase_9714fdb23974f1d8019161b1,timestep_zone_air_temperature,Zone Air Temperature,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_air_temperature.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_air_temperature.pickle,315360,3,True
epcase_827ca4812c0199221d031e59,epcase_a02485cbb1014a075aab8a58,timestep_zone_people_convective_heating_rate,Zone People Convective Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_people_convective_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_people_convective_heating_rate.pickle,210240,2,True
epcase_827ca4812c0199221d031e59,epcase_1d2642a0c041219325e9ec94,timestep_zone_lights_convective_heating_rate,Zone Lights Convective Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_lights_convective_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_lights_convective_heating_rate.pickle,210240,2,True
epcase_827ca4812c0199221d031e59,epcase_71e8b2d53201a705d94b1f01,timestep_zone_electric_equipment_convective_heating_rate,Zone Electric Equipment Convective Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_electric_equipment_convective_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_electric_equipment_convective_heating_rate.pickle,210240,2,True
epcase_827ca4812c0199221d031e59,epcase_660235aab4695d8b44a32aa6,timestep_zone_gas_equipment_convective_heating_rate,Zone Gas Equipment Convective Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_gas_equipment_convective_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_gas_equipment_convective_heating_rate.pickle,105120,1,True
epcase_827ca4812c0199221d031e59,epcase_5654f33c3495e4736b6deb2d,timestep_zone_people_radiant_heating_rate,Zone People Radiant Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_people_radiant_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_people_radiant_heating_rate.pickle,210240,2,True
epcase_827ca4812c0199221d031e59,epcase_ba750d4d7e98e8c3e80f787e,timestep_zone_lights_radiant_heating_rate,Zone Lights Radiant Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_lights_radiant_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_lights_radiant_heating_rate.pickle,210240,2,True
epcase_827ca4812c0199221d031e59,epcase_e2b14a16344f42ef84038e36,timestep_zone_electric_equipment_radiant_heating_rate,Zone Electric Equipment Radiant Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_electric_equipment_radiant_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_electric_equipment_radiant_heating_rate.pickle,210240,2,True
epcase_827ca4812c0199221d031e59,epcase_eec5a90f6593c4380dfc0f71,timestep_zone_gas_equipment_radiant_heating_rate,Zone Gas Equipment Radiant Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_gas_equipment_radiant_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_gas_equipment_radiant_heating_rate.pickle,105120,1,True
epcase_827ca4812c0199221d031e59,epcase_051d6aca95cb709216273d30,timestep_zone_lights_visible_radiation_heating_rate,Zone Lights Visible Radiation Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_lights_visible_radiation_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_lights_visible_radiation_heating_rate.pickle,210240,2,True
epcase_827ca4812c0199221d031e59,epcase_0bbaafbfb00a093c187e0825,timestep_zone_total_internal_convective_heating_rate,Zone Total Internal Convective Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_total_internal_convective_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_total_internal_convective_heating_rate.pickle,315360,3,True
epcase_827ca4812c0199221d031e59,epcase_7a72a06e4624176c01aff8fb,timestep_zone_total_internal_radiant_heating_rate,Zone Total Internal Radiant Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_total_internal_radiant_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_total_internal_radiant_heating_rate.pickle,315360,3,True
epcase_827ca4812c0199221d031e59,epcase_30f200ffc1ca6e0c5d17cfd9,timestep_zone_total_internal_total_heating_rate,Zone Total Internal Total Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_total_internal_total_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_total_internal_total_heating_rate.pickle,315360,3,True
epcase_827ca4812c0199221d031e59,epcase_8a534743d4825640c4f01997,timestep_zone_total_internal_visible_radiation_heating_rate,Zone Total Internal Visible Radiation Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_total_internal_visible_radiation_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_total_internal_visible_radiation_heating_rate.pickle,315360,3,True
epcase_827ca4812c0199221d031e59,epcase_65ec1332830b23a33abb5156,timestep_zone_air_system_sensible_cooling_rate,Zone Air System Sensible Cooling Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_air_system_sensible_cooling_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_air_system_sensible_cooling_rate.pickle,315360,3,True
epcase_827ca4812c0199221d031e59,epcase_9fe7df8cd3f5d1765f660c33,timestep_zone_air_system_sensible_heating_rate,Zone Air System Sensible Heating Rate,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_zone_air_system_sensible_heating_rate.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_zone_air_system_sensible_heating_rate.pickle,315360,3,True
epcase_827ca4812c0199221d031e59,epcase_6ac25bc4a8ca5f62855aebb0,timestep_system_node_temperature,System Node Temperature,timestep,,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\canonical\variables\timestep_system_node_temperature.parquet,F:\Dropbox\NinadGaikwad_PhD\Gaikwad_Research\From_WSU_OneDrive\BuildingModelingProject_Condensed\Data\ScaleBridge\campaigns\p1_ashrae2013_one_zone_compact_4b4c_labpc_test_1B_RDD_1W_v3\generation\cases\epcase_827ca4812c0199221d031e59\runs\epvwr_a8695a44ed3f\legacy\per_variable_pickle\timestep_system_node_temperature.pickle,5045760,48,True
